source_row,BICYCLE_ID,LOCATING_TIME,LATITUDE,LONGITUDE
388408,, 09:36:34,24.476689161,118.155224499
388409,, 09:36:49,24.476826453,118.154499667
388410,, 09:37:04,24.477043873,118.154156325
388411,, 09:37:19,24.477152568,118.153706165
388412,, 09:37:34,24.477062899,118.153301782999
388413,, 09:37:49,24.476992325,118.153271264
388414,, 09:38:04,24.477154451,118.153278894
388415,, 09:38:19,24.4759211509999,118.155562803
388416,, 09:38:35,24.47762935,118.152729544
388417,, 09:38:50,24.4777170809999,118.152615095
388418,, 09:39:05,24.477755226,118.152569316
388419,, 09:39:20,24.4778124469999,118.152576946
388420,, 09:39:35,24.477802895,118.15234042
388421,, 09:39:50,24.477812429,118.15228701
388422,, 09:40:05,24.4759211509999,118.155562803
388423,, 09:40:20,24.4778582119999,118.152393828999
388424,, 09:40:37,24.477860118,118.152370939
388425,, 09:40:52,24.477898271,118.152462497999
388426,, 09:41:07,24.477856308,118.152454867999
388427,, 09:41:22,24.477842968,118.152645615
388428,, 09:41:37,24.477829619,118.152676135
388429,, 09:41:52,24.477846783,118.152637985
388430,, 09:42:07,24.477416885,118.153364708
388431,, 09:42:22,24.477416885,118.153364708
388432,, 09:42:38,24.477416885,118.153364708
388433,, 09:42:53,24.477416885,118.153364708
388434,, 09:43:08,24.478045158,118.152813472
388435,, 09:43:23,24.477924985,118.152653245
388436,, 09:43:38,24.477416885,118.153364708
388437,, 09:43:53,24.477416885,118.153364708
388438,, 09:44:08,24.477416885,118.153364708
388439,, 09:44:23,24.477416885,118.153364708
388440,, 09:44:39,24.477416885,118.153364708
388441,, 09:44:54,24.477909729,118.152706654
388442,, 09:45:09,24.477862051,118.152798212
388443,, 09:45:24,24.47785252,118.152889771
388444,, 09:45:39,24.477416885,118.153364708
388445,, 09:45:54,24.477829632,118.152897401
388446,, 09:46:09,24.477778125,118.152752432999
388447,, 09:46:24,24.47785251,118.152721914
388448,, 09:46:40,24.477867763,118.152630355
388449,, 09:46:55,24.477871587,118.152782953
388450,, 09:47:10,24.47773237,118.153126297
388451,, 09:47:25,24.477734276,118.153103407
388452,, 09:47:40,24.47785444,118.153111037
388453,, 09:47:55,24.4781310059999,118.153103407
388454,, 09:48:10,24.478222578,118.153431491
388455,, 09:48:25,24.4783313,118.1534849
388456,, 09:48:43,24.478428576,118.15350016
388457,, 09:34:49,24.473381421,118.108716747999
388458,, 09:35:04,24.473579796,118.108770166
388459,, 09:35:19,24.4738411009999,118.108754902999
388460,, 09:35:34,24.473843007,118.108747272999
388461,, 09:35:49,24.473934558,118.108739641
388462,, 09:36:04,24.473934558,118.108739641
388463,, 09:36:19,24.473972684,118.108632807
388464,, 09:36:34,24.474153913,118.108785427999
388465,, 09:36:51,24.4745106719999,118.109212766
388466,, 09:37:06,24.474569904,118.109739306
388467,, 09:37:21,24.474713073,118.110342156
388468,, 09:37:36,24.474942055,118.110853433999
388469,, 09:37:51,24.475428408,118.110738969
388470,, 09:38:06,24.475787055,118.111074733
388471,, 09:38:21,24.475890188,118.111776784
388472,, 09:38:36,24.475808288,118.112387262
388473,, 09:38:53,24.475713036,118.112997739
388474,, 09:39:08,24.4757627119999,118.113447966
388475,, 09:39:23,24.475789475,118.113768465
388476,, 09:39:38,24.475789475,118.113768465
388477,, 09:39:53,24.475789475,118.113768465
388478,, 09:40:08,24.475560651,118.114081333999
388479,, 09:40:23,24.475263175,118.114462881
388480,, 09:40:38,24.474559414,118.114745225
388481,, 09:40:56,24.474641559,118.115447269
388482,, 09:41:11,24.474235349,118.115752506
388483,, 09:41:26,24.474004623,118.116103527
388484,, 09:41:41,24.4738730819999,118.11646981
388485,, 09:41:56,24.4737129269999,118.116820831
388486,, 09:42:11,24.474126917,118.117347361
388487,, 09:42:26,24.4741517969999,118.117820475
388488,, 09:42:41,24.474018336,118.118125709
388489,, 09:34:55,24.488196339,118.157711801
388490,, 09:35:10,24.4883985259999,118.157902544
388491,, 09:35:25,24.488820054,118.157955952
388492,, 09:35:40,24.48924158,118.157986471
388493,, 09:35:55,24.489552484,118.158116176
388494,, 09:36:10,24.489703168,118.158192472999
388495,, 09:36:25,24.489827146,118.158200103
388496,, 09:36:40,24.490197179,118.158367956
388497,, 09:36:56,24.490437512,118.158543439
388498,, 09:37:11,24.490717901,118.1587647
388499,, 09:37:26,24.491049793,118.159108035
388500,, 09:37:41,24.4913053919999,118.159512407
388501,, 09:37:56,24.491602955,118.159993075
388502,, 09:38:11,24.4918013309999,118.160366927
388503,, 09:38:26,24.492009244,118.160733149
388504,, 09:38:41,24.4923373209999,118.161190926
388505,, 09:38:58,24.492613898,118.161572405
388506,, 09:39:13,24.492737881,118.161778404
388507,, 09:39:28,24.4927169009999,118.161831811
388508,, 09:39:43,24.492718809,118.161831811
388509,, 09:36:09,24.472334625,118.110456621
388510,, 09:36:24,24.472584553,118.110784754
388511,, 09:36:39,24.472794403,118.110998422
388512,, 09:36:54,24.4729031569999,118.111181566
388513,, 09:37:09,24.473126368,118.11144102
388514,, 09:37:24,24.472104278,118.110181418
388515,, 09:37:39,24.47357093,118.11221938
388516,, 09:37:54,24.473738856,118.112631452999
388517,, 09:38:10,24.4738400309999,118.113081678999
388518,, 09:38:25,24.474093772,118.113417442
388519,, 09:38:40,24.472104278,118.110181418
388520,, 09:38:55,24.47511236,118.113745572999
388521,, 09:39:10,24.475205819,118.113737942
388522,, 09:39:25,24.47518294,118.113783727
388523,, 09:39:40,24.475177223,118.113814251
388524,, 09:39:55,24.47523444,118.113791357999
388525,, 09:40:12,24.475204007,118.114249215
388526,, 09:40:27,24.475598907,118.114668916
388527,, 09:40:42,24.475953711,118.114859689
388528,, 09:40:57,24.472104278,118.110181418
388529,, 09:37:50,24.523425247,118.176403867
388530,, 09:38:05,24.523772389,118.176281801
388531,, 09:38:20,24.5242492219999,118.176472529
388532,, 09:38:35,24.52452959,118.176869243
388533,, 09:38:50,24.524947284,118.177365134
388534,, 09:39:05,24.525317295,118.17781525
388535,, 09:39:20,24.525796033,118.178013606
388536,, 09:39:35,24.5263262669999,118.178288252
388537,, 09:39:52,24.526846959,118.178692592
388538,, 09:40:07,24.527472565,118.178845173
388539,, 09:40:22,24.528338496,118.179043528
388540,, 09:40:37,24.5288782719999,118.179165593
388541,, 09:40:52,24.529416147,118.179127447
388542,, 09:41:07,24.529957838,118.179066415
388543,, 09:41:22,24.530589179,118.178898577
388544,, 09:41:37,24.5310736569999,118.178654447999
388545,, 09:41:54,24.5317183469999,118.178532382999
388546,, 09:42:09,24.531802271,118.178540012
388547,, 09:42:24,24.531802271,118.178540012
388548,, 09:42:39,24.53176603,118.17855527
388549,, 09:42:54,24.531745031,118.179020642
388550,, 09:43:09,24.531899507,118.179493641
388551,, 09:43:24,24.531693483,118.180172622999
388552,, 09:43:39,24.531260501,118.180447267
388553,, 09:43:56,24.530714988,118.180660878
388554,, 09:44:11,24.53034113,118.18101944
388555,, 09:44:26,24.530148469,118.18139326
388556,, 09:44:41,24.530306754,118.1819044
388557,, 09:44:56,24.530360141,118.182278218
388558,, 09:45:11,24.530331524,118.18240791
388559,, 09:45:26,24.530331524,118.18240791
388560,, 09:45:41,24.530405904,118.182522343999
388561,, 09:37:38,24.497435991,118.113554802
388562,, 09:37:53,24.4973368269999,118.113654005
388563,, 09:38:08,24.497201418,118.113722682999
388564,, 09:38:23,24.497130858,118.113783731
388565,, 09:38:38,24.496747481,118.113791362
388566,, 09:38:53,24.496535806,118.114012659
388567,, 09:39:08,24.496549216,118.114325528
388568,, 09:39:23,24.496524468,118.114584979
388569,, 09:39:40,24.496246037,118.114813907
388570,, 09:39:55,24.4959695019999,118.114981787
388571,, 09:40:10,24.495923737,118.115042834
388572,, 09:40:25,24.495923737,118.115042834
388573,, 09:40:40,24.495923737,118.115042834
388574,, 09:40:55,24.495923737,118.115042834
388575,, 09:41:10,24.495923737,118.115042834
388576,, 09:41:25,24.495923737,118.115042834
388577,, 09:41:42,24.495923737,118.115042834
388578,, 09:41:57,24.495923737,118.115042834
388579,, 09:42:12,24.495923737,118.115042834
388580,, 09:42:27,24.495923737,118.115042834
388581,, 09:42:42,24.495923737,118.115042834
388582,, 09:42:57,24.495923737,118.115042834
388583,, 09:43:12,24.495923737,118.115042834
388584,, 09:43:27,24.495893227,118.11508862
388585,, 09:43:44,24.495874169,118.11517256
388586,, 09:43:59,24.495635781,118.11534044
388587,, 09:44:14,24.495561398,118.115363332999
388588,, 09:44:29,24.495561398,118.115363332999
388589,, 09:44:44,24.495561398,118.115363332999
388590,, 09:44:59,24.4955137159999,118.115370964
388591,, 09:45:14,24.495485128,118.115493058
388592,, 09:45:29,24.495462282,118.115721986
388593,, 09:45:46,24.495386028,118.115943282
388594,, 09:46:01,24.495136224,118.11627141
388595,, 09:46:16,24.494974127,118.116424028
388596,, 09:46:31,24.494516395,118.116607168999
388597,, 09:46:46,24.494243676,118.116790311
388598,, 09:47:01,24.493911853,118.117103177
388599,, 09:47:16,24.4934540919999,118.117126069
388600,, 09:47:31,24.4930096869999,118.117171853999
388601,, 09:47:48,24.492651119,118.117255794
388602,, 09:48:03,24.492464233,118.117446566
388603,, 09:48:18,24.492283049,118.117530505
388604,, 09:48:33,24.4922239269999,118.117561029
388605,, 09:48:48,24.4922239269999,118.117561029
388606,, 09:49:03,24.4922239269999,118.117561029
388607,, 09:49:18,24.4922239269999,118.117561029
388608,, 09:49:33,24.4922239269999,118.117561029
388609,, 09:49:50,24.4922239269999,118.117561029
388610,, 09:50:05,24.4922239269999,118.117561029
388611,, 09:50:20,24.4922239269999,118.117561029
388612,, 09:50:35,24.4922239269999,118.117561029
388613,, 09:50:50,24.4922239269999,118.117561029
388614,, 09:51:05,24.4922239269999,118.117561029
388615,, 09:51:20,24.4922239269999,118.117561029
388616,, 09:51:35,24.492147641,118.117606814
388617,, 09:51:53,24.491838649,118.117606814
388618,, 09:52:08,24.49170326,118.117789955
388619,, 09:52:23,24.490862094,118.11766023
388620,, 09:52:38,24.49101655,118.117438935
388621,, 09:52:53,24.490854349,118.117011606
388622,, 09:53:08,24.490716963,118.116698739
388623,, 09:53:23,24.490613904,118.116355349
388624,, 09:53:38,24.490526135,118.11618747
388625,, 09:40:46,24.465872465,118.075009723
388626,, 09:41:01,24.46513396,118.07338427
388627,, 09:41:16,24.470564683,118.075589697999
388628,, 09:41:31,24.469546104,118.075353128999
388629,, 09:41:46,24.4683524059999,118.074038997
388630,, 09:42:01,24.4683524059999,118.074038997
388631,, 09:42:16,24.4683524059999,118.074038997
388632,, 09:42:31,24.468351179,118.076974846
388633,, 09:42:48,24.468351179,118.076974846
388634,, 09:43:03,24.468351179,118.076974846
388635,, 09:43:18,24.468351179,118.076974846
388636,, 09:43:33,24.468351179,118.076974846
388637,, 09:43:48,24.468351179,118.076974846
388638,, 09:44:03,24.468351179,118.076974846
388639,, 09:44:18,24.46943241,118.078703249
388640,, 09:44:33,24.469527863,118.079084812
409005,BICYCLE_8046, 07:48:31,24.4761175919999,118.104359406
409006,, 07:48:46,24.476673376,118.105690557999
409007,, 07:49:01,24.476088959,118.104252571
409008,, 07:49:16,24.476163338,118.104214415
409009,, 07:49:31,24.476447491,118.104008375
409010,, 07:49:46,24.47649892,118.103672606
409011,, 07:50:01,24.4764530169999,118.103062117
409012,, 07:50:16,24.476090543,118.102695822999
409013,, 07:50:32,24.476799954,118.102100593999
409014,, 07:50:47,24.477259583,118.101894554
409015,, 07:51:02,24.47780123,118.101696144
409016,, 07:51:17,24.47790799,118.101451947999
409017,, 07:51:32,24.477884947,118.100719357
409018,, 07:51:47,24.477715074,118.100162282999
409019,, 07:52:02,24.477680664,118.099795987
409020,, 07:52:17,24.4775355619999,118.099124444
409021,, 07:52:34,24.477329504,118.098826827999
409022,, 07:52:49,24.4776097809999,118.098346064
409023,, 07:53:04,24.47794735,118.098193441
409024,, 07:53:19,24.478124663,118.0978653
409025,, 07:53:34,24.4781378659999,118.097178492999
409026,, 07:53:49,24.477914628,118.096819827
409027,, 07:54:04,24.477426245,118.096354322999
409028,, 07:54:19,24.477050408,118.09594987
409029,, 07:54:35,24.476769989,118.095774352
409030,, 07:54:50,24.476275904,118.095408053999
409031,, 07:55:05,24.47630437,118.094744139
409032,, 07:55:20,24.476578941,118.094347316
409033,, 07:55:35,24.477067149,118.094003911
409034,, 07:55:50,24.477551529,118.093607087
409035,, 07:56:05,24.47813511,118.093294207
409036,, 07:56:20,24.478661479,118.093019482999
409037,, 07:56:36,24.4790886419999,118.092637921
409038,, 07:56:51,24.47965696,118.092302147
409039,, 07:57:06,24.480250076,118.091981636
409040,, 07:57:21,24.480785979,118.09169928
409041,, 07:57:36,24.481321873,118.091371137
409042,, 07:57:51,24.48189401,118.091058256
409043,, 07:58:06,24.48228685,118.090722481
409044,, 07:58:21,24.482763612,118.090379075
409045,, 07:58:37,24.482988678,118.090371444
409046,, 07:58:52,24.483063065,118.090371444
409047,, 07:59:07,24.483066879,118.090371444
409048,, 07:59:22,24.483068785,118.090363813
409049,, 07:59:37,24.483042043,118.090188294
409050,, 07:59:52,24.483019114,118.090005144
409051,, 08:00:07,24.482971335,118.089577795
409052,, 08:00:22,24.482847258,118.089135182
409053,, 08:00:45,24.482730809,118.088684937999
409054,, 08:01:00,24.482625838,118.088387318999
409055,, 08:01:15,24.482646816,118.088372057
409056,, 08:01:30,24.482654445,118.088372057
409057,, 07:48:38,24.479605413,118.120659144
409058,, 07:48:53,24.479292633,118.12081176
409059,, 07:49:08,24.479254498,118.120880437
409060,, 07:49:23,24.47930222,118.121109361
409061,, 07:49:38,24.479395776,118.121681669
409062,, 07:49:53,24.4795370119999,118.122231083999
409063,, 07:50:08,24.479434083,118.122643145
409064,, 07:50:23,24.479251075,118.123245974
409065,, 07:50:41,24.479066143,118.123749602
409066,, 07:50:56,24.478761015,118.12405483
409067,, 07:51:11,24.478305211,118.124390581
409068,, 07:51:26,24.478007678,118.124474519
409069,, 07:51:41,24.477769257,118.124466887999
409070,, 07:51:56,24.47754989,118.124329536
409071,, 07:52:11,24.477248535,118.12437532
409072,, 07:52:26,24.476907131,118.124451627
438738,BICYCLE_8394, 06:00:05,24.458277899,118.081054476
438739,, 06:00:20,24.458277899,118.081054476
438740,, 06:00:35,24.458277899,118.081054476
438741,, 06:02:22,24.494509829,118.102566096
438742,, 06:02:37,24.494525088,118.102566096
438743,, 06:02:52,24.494504163,118.102833185
438744,, 06:03:07,24.494632034,118.10320711
438745,, 06:03:22,24.494870629,118.104054163999
438746,, 06:03:37,24.49495654,118.104443351
438747,, 06:03:52,24.495059663,118.105053838999
438748,, 06:04:07,24.4952314269999,118.105557491
438749,, 06:04:24,24.495361229,118.106053511
438750,, 06:04:39,24.494008747,118.101516432
438751,, 06:04:54,24.495727646,118.107068443999
438752,, 06:05:09,24.4958974909999,118.107518677
438753,, 06:05:24,24.496000564,118.10790023
438754,, 06:05:39,24.49497542,118.105270507999
438755,, 06:05:54,24.496479626,118.109495117
438756,, 06:06:09,24.4965788809999,118.109861406
438757,, 06:06:26,24.49497542,118.105270507999
438758,, 06:06:41,24.49497542,118.105270507999
438759,, 06:06:56,24.497096008,118.111067105
438760,, 06:07:11,24.497258214,118.11148681
438761,, 06:07:26,24.49497542,118.105270507999
438762,, 06:07:41,24.497635994,118.112135442999
438763,, 06:07:56,24.497746687,118.112478837
438764,, 06:08:11,24.49497542,118.105270507999
438765,, 06:08:28,24.498103518,118.113302981
438766,, 06:08:43,24.498279067,118.11369216
438767,, 06:08:58,24.49497542,118.105270507999
438768,, 06:09:13,24.4988056869999,118.114714705
438769,, 06:09:28,24.49497542,118.105270507999
438770,, 06:09:43,24.499204473,118.115523583
438771,, 06:09:58,24.4993895619999,118.115935652
438772,, 06:10:13,24.49497542,118.105270507999
438773,, 06:10:29,24.49497542,118.105270507999
438774,, 06:10:44,24.501579644,118.121571881
438775,, 06:10:59,24.500061243,118.11756103
438776,, 06:11:14,24.50030547,118.118049405
438777,, 06:11:29,24.5004485919999,118.11844621
438778,, 06:11:44,24.50060508,118.118934584
438779,, 06:11:59,24.50081115,118.119369541
438780,, 06:12:14,24.501579644,118.121571881
438781,, 06:12:31,24.501202301,118.1202013
438782,, 06:12:46,24.501526655,118.120811764
438783,, 06:13:01,24.501700296,118.121239088
438784,, 06:13:16,24.501854866,118.121681674
438785,, 06:13:31,24.502032323,118.122124257999
438786,, 06:13:46,24.5022326519999,118.122467642
438787,, 06:14:01,24.502354758,118.122681303
438788,, 06:14:16,24.502501715,118.123238347999
438789,, 06:14:33,24.502747825,118.123619884
438790,, 06:14:48,24.50321702,118.123528316
438791,, 06:15:03,24.503684314,118.123482531
438792,, 06:15:18,24.504113456,118.123406224
438793,, 06:15:33,24.5045464169999,118.123352809
438794,, 06:15:48,24.5049927269999,118.123291763
438795,, 06:16:03,24.5054657359999,118.123200195
438796,, 06:16:18,24.505913956,118.123146779
438797,, 06:16:34,24.506345006,118.123078103
438798,, 06:16:49,24.506648303,118.123245978999
438799,, 06:17:04,24.506705563,118.123490162999
438800,, 06:17:19,24.505281733,118.123135082
438801,, 06:17:34,24.505281733,118.123135082
438802,, 06:17:49,24.50658751,118.124756861
438803,, 06:18:04,24.505281733,118.123135082
438804,, 06:18:19,24.50670017,118.125565713999
438805,, 06:18:36,24.50659154,118.126138013999
438806,, 06:18:51,24.50662405,118.126695052
438807,, 06:19:06,24.506608875,118.127252089
438808,, 06:19:21,24.505281733,118.123135082
438809,, 06:19:36,24.506588028,118.128152503
438810,, 06:19:51,24.506630102,118.128915562999
438811,, 06:20:06,24.507017317,118.129068175
438812,, 06:20:21,24.507349213,118.129182633
438813,, 06:20:37,24.507681108,118.129289461
438814,, 06:20:52,24.508022547,118.129449704
438815,, 06:21:07,24.508436459,118.129564163
438816,, 06:21:22,24.508917156,118.129869385
438817,, 06:21:37,24.50931581,118.129991474
438818,, 06:21:52,24.5097392769999,118.130235652
438819,, 06:22:07,24.510006359,118.130609549
438820,, 06:22:22,24.510200972,118.131059751
438821,, 06:22:39,24.510399448,118.131876217
438822,, 06:22:54,24.51054065,118.132303525
438823,, 06:23:09,24.510529272,118.132799507
438824,, 06:23:24,24.507092774,118.129424205
438825,, 06:23:39,24.510632404,118.133829621
438826,, 06:23:54,24.507092774,118.129424205
438827,, 06:24:09,24.510853843,118.135302294
438828,, 06:24:24,24.510935926,118.135844052999
438829,, 06:24:40,24.510983669,118.136332398
438830,, 06:24:55,24.5110791019999,118.136881785
438831,, 06:25:10,24.511166914,118.137507474
438832,, 06:25:25,24.507092774,118.129424205
438833,, 06:25:40,24.5113215459999,118.138705436
438834,, 06:25:55,24.5113788219999,118.139201406
438835,, 06:26:10,24.511554762,118.139323417999
438836,, 06:26:25,24.511554762,118.139323417999
438837,, 06:26:42,24.511640331,118.141086082999
438838,, 06:26:57,24.511724318,118.141704132
438839,, 06:27:12,24.511806388,118.142245877
438840,, 06:27:27,24.511861762,118.142863923
438841,, 06:27:42,24.511978174,118.143520118
438842,, 06:27:57,24.511983936,118.143947407
438843,, 06:28:12,24.511995388,118.144031337999
438844,, 06:28:27,24.512111774,118.144443366
438845,, 06:28:43,24.512220548,118.145053776
438846,, 06:28:58,24.512312152,118.145633665
438847,, 06:29:13,24.512411389,118.146266962
438848,, 06:29:28,24.512529701,118.146946039
438849,, 06:29:43,24.512615575,118.147480142
438850,, 06:29:58,24.512707175,118.148075285
438851,, 06:30:13,24.512802584,118.148617016
438852,, 06:30:28,24.512869378,118.149105336
438853,, 06:30:45,24.5129819519999,118.149662323999
438854,, 06:31:00,24.513079265,118.150204052
438855,, 06:31:15,24.513170853,118.150722887999
438856,, 06:31:30,24.51327007,118.151241723
438857,, 06:31:45,24.513350208,118.151684258999
438858,, 06:32:00,24.513401738,118.152187832
438859,, 06:32:15,24.513502868,118.152859261
438860,, 06:32:30,24.513573461,118.153217865
438861,, 06:32:46,24.513754698,118.153889292
438862,, 06:33:01,24.513981676,118.153942701
438863,, 06:33:16,24.514014103,118.15397322
438864,, 06:33:31,24.5140331769999,118.15398085
438865,, 06:33:46,24.514040813,118.154102927
438866,, 06:34:01,24.514155268,118.154362341
438867,, 06:34:16,24.514466168,118.154385231
438868,, 06:34:31,24.5146950469999,118.154324192
438869,, 06:35:00,24.514796134,118.154263153999
438870,, 06:10:05,24.5450339069999,118.113058798
438871,, 06:10:20,24.5448050519999,118.113203786
438872,, 06:10:35,24.544578106,118.113356405
438873,, 06:10:50,24.544576254,118.113654012
438874,, 06:11:05,24.544625889,118.113882941
438875,, 06:11:20,24.544376051,118.114020297999
438876,, 06:11:35,24.544175765,118.113943987999
438877,, 06:11:50,24.54408612,118.113951618999
438878,, 06:12:07,24.544128105,118.114073714
438879,, 06:12:22,24.544128105,118.114073714
438880,, 06:12:37,24.5442998019999,118.114264487999
438881,, 06:12:52,24.5443646859999,118.11444763
438882,, 06:13:07,24.5443646859999,118.11444763
438883,, 06:13:22,24.544303668,118.114539201
438884,, 06:13:37,24.544303668,118.114539201
438885,, 06:13:52,24.5441663369999,118.11453157
438886,, 06:14:09,24.5441491809999,118.114584987
438887,, 06:14:24,24.5441301169999,118.114638402999
438888,, 06:14:39,24.5441453419999,118.114455261
438889,, 06:14:54,24.544164383,118.11427975
438890,, 06:15:09,24.544162456,118.114172917
438891,, 06:15:24,24.544614472,118.114027929
438892,, 06:15:39,24.544667833,118.113791369
438893,, 06:15:54,24.544837513,118.11339456
454466,BICYCLE_8600, 08:04:10,24.475468945,118.113264823
454467,, 08:04:25,24.475478488,118.113295347
454468,, 08:04:40,24.4753049069999,118.113234299
454469,, 08:04:55,24.475362109,118.113135096
454470,, 08:05:10,24.4754498159999,118.112967215
454471,, 08:05:25,24.475470768,118.112814596
454472,, 08:05:40,24.475470743,118.11268487
454473,, 08:05:55,24.475533652,118.112509358
454474,, 08:06:12,24.475592748,118.112341476
454475,, 08:06:27,24.47562133,118.112188857
454476,, 08:06:42,24.475678518,118.112020975
454477,, 08:06:57,24.475707096,118.111853094
454478,, 08:07:12,24.475726138,118.111685212
454479,, 08:07:27,24.475792858,118.111494437
454480,, 08:07:42,24.475867213,118.111326556
454481,, 08:07:57,24.475851926,118.111181567
454482,, 08:08:14,24.4758042219999,118.111074733
454483,, 08:08:29,24.475748896,118.111013685
454484,, 08:08:44,24.475653495,118.110838172
454485,, 08:08:59,24.475657274,118.110655028
454486,, 08:09:14,24.475661069,118.110555825
454487,, 08:09:29,24.475647685,118.110387942999
454488,, 08:09:44,24.475592341,118.110227691
454489,, 08:09:59,24.475523664,118.110166643
454490,, 08:10:16,24.475548457,118.110151381
454491,, 08:10:31,24.4755694419999,118.110174274
454492,, 08:10:46,24.475537029,118.110235322
454493,, 08:11:01,24.4755046069999,118.110250584
454494,, 08:11:16,24.47550842,118.110242953
454495,, 08:11:31,24.475502695,118.110227691
454496,, 08:11:46,24.475504604,118.110235322
454497,, 08:12:01,24.475506511,118.110235322
454498,, 08:12:18,24.475516045,118.11022006
454499,, 08:12:33,24.475516047,118.110227691
454500,, 08:12:48,24.4755122369999,118.110250584
454501,, 08:13:03,24.475943296,118.110565721
454502,, 08:13:18,24.475943296,118.110565721
454503,, 08:13:33,24.475167004,118.110242953
454504,, 08:13:48,24.475105979,118.11029637
454505,, 08:14:03,24.475062128,118.110387942999
454506,, 08:14:20,24.474911444,118.110372681
454507,, 08:14:35,24.474882808,118.110242953
454508,, 08:14:50,24.47482937,118.110075071
454509,, 08:15:05,24.4747816469999,118.109876665
454510,, 08:15:20,24.474735833,118.109685888999
454511,, 08:15:35,24.474720567,118.109647733999
454512,, 08:15:50,24.4747453619999,118.109647733999
454513,, 08:16:05,24.474743457,118.109655365
454514,, 08:16:21,24.474741548,118.109647733999
454515,, 08:16:36,24.474741548,118.109647733999
454516,, 08:16:51,24.474747268,118.109640102999
454517,, 08:17:06,24.474743454,118.109640102999
454518,, 08:17:21,24.474733918,118.109647733999
454519,, 08:17:36,24.474730103,118.109647733999
454520,, 08:17:51,24.474730103,118.109647733999
454521,, 08:18:06,24.4747281959999,118.109647733999
454522,, 08:18:23,24.474726287,118.109640102999
454523,, 08:18:38,24.474730102,118.109640102999
454524,, 08:18:53,24.474726287,118.109640102999
454525,, 08:19:08,24.474730102,118.109640102999
454526,, 08:19:23,24.474730102,118.109640102999
454527,, 08:19:38,24.474730102,118.109640102999
454528,, 08:19:53,24.474728195,118.109640102999
454529,, 08:20:08,24.474726287,118.109640102999
454530,, 08:20:25,24.474714845,118.109647733999
454531,, 08:20:40,24.474716752,118.109647733999
454532,, 08:20:55,24.474718659,118.109647733999
454533,, 08:21:10,24.474718659,118.109647733999
454534,, 08:21:25,24.474716752,118.109647733999
454535,, 08:21:40,24.474716752,118.109647733999
454536,, 08:21:55,24.474716752,118.109647733999
454537,, 08:22:10,24.474714845,118.109647733999
454538,, 08:22:27,24.474712937,118.109647733999
454539,, 08:22:42,24.47471103,118.109647733999
454540,, 08:22:57,24.474711031,118.109655365
454541,, 08:23:12,24.474711031,118.109655365
454542,, 08:23:27,24.474709123,118.109647733999
454543,, 08:23:42,24.474709123,118.109647733999
454544,, 08:23:57,24.474712937,118.109647733999
454545,, 08:24:12,24.474712937,118.109647733999
454546,, 08:24:28,24.474712937,118.109647733999
454547,, 08:24:43,24.474714845,118.109647733999
454548,, 08:24:58,24.474712937,118.109647733999
454549,, 08:25:13,24.474712937,118.109647733999
454550,, 08:25:28,24.474712937,118.109647733999
454551,, 08:25:43,24.474712937,118.109647733999
454552,, 08:25:58,24.474712937,118.109647733999
454553,, 08:26:13,24.474712937,118.109647733999
454554,, 08:26:30,24.474712937,118.109647733999
454555,, 08:26:45,24.474712937,118.109647733999
454556,, 08:27:00,24.47471103,118.109647733999
454557,, 08:27:15,24.47471103,118.109647733999
454558,, 08:27:30,24.47471103,118.109647733999
454559,, 08:27:45,24.47471103,118.109647733999
454560,, 08:28:00,24.47471103,118.109647733999
454561,, 08:28:15,24.474711031,118.109655365
454562,, 08:28:32,24.474711031,118.109655365
454563,, 08:28:47,24.47471103,118.109647733999
454564,, 08:29:02,24.47471103,118.109647733999
454565,, 08:29:17,24.47471103,118.109647733999
454566,, 08:29:32,24.47471103,118.109647733999
454567,, 08:29:47,24.474691949,118.109609579
454568,, 08:30:02,24.474651868,118.10947222
454569,, 08:30:17,24.474646144,118.109464589
454570,, 08:30:33,24.474625143,118.109365386
454571,, 08:30:48,24.474632749,118.10924329
454572,, 08:31:03,24.474634649,118.109205135
454573,, 08:31:18,24.474647969,118.109044883
454574,, 08:31:33,24.4744228619999,118.108846476
454575,, 08:31:48,24.474457129,118.108518341
454576,, 08:32:03,24.474460936,118.108480186
454577,, 08:32:18,24.474415126,118.108312302999
454578,, 08:32:35,24.474249106,118.107907857999
454579,, 08:32:50,24.474094509,118.107404207999
454580,, 08:33:05,24.473957083,118.106923451
454581,, 08:33:20,24.473895966,118.106519003999
454582,, 08:33:35,24.473789065,118.106076402
454583,, 08:33:50,24.473623038,118.105649061
454584,, 08:34:05,24.473487528,118.10522172
454585,, 08:34:20,24.473332956,118.104847796
454586,, 08:34:36,24.473182228,118.104618863
454587,, 08:34:51,24.473088721,118.10438993
454588,, 08:35:06,24.47299523,118.104244939
454589,, 08:35:21,24.472930385,118.104267833
454590,, 08:35:36,24.472793056,118.104267833
454591,, 08:35:51,24.472674808,118.104305988
454592,, 08:36:06,24.472567978,118.104222046
454593,, 08:36:21,24.472585143,118.104214415
454594,, 08:36:38,24.472548889,118.104145735
454595,, 08:36:53,24.472571741,118.103970218999
454596,, 08:37:08,24.472562173,118.103817597
454597,, 08:37:23,24.4724953819999,118.103657344
454598,, 08:37:38,24.472453405,118.103581033
454599,, 08:37:53,24.472443861,118.103550508
454600,, 08:38:08,24.472440048,118.103558139
